book_id,title,authors,image_url
455764,Audrey Rose,Frank De Felitta,https://images.gr-assets.com/books/1344267955m/455764.jpg
133241,Saving Grace,Julie Garwood,https://images.gr-assets.com/books/1304789462m/133241.jpg
16117182,"Broken Silence (Silence, #2)",Natasha Preston,https://images.gr-assets.com/books/1388207146m/16117182.jpg
9067850,"The Throne of Fire (Kane Chronicles, #2)",Rick Riordan,https://images.gr-assets.com/books/1366227973m/9067850.jpg
199786,"Ninth Key (The Mediator, #2)",Meg Cabot,https://images.gr-assets.com/books/1327954597m/199786.jpg
240130,The Paper Bag Princess,"Robert Munsch, Michael Martchenko",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12959045,My Friend Dahmer,Derf Backderf,https://images.gr-assets.com/books/1325285515m/12959045.jpg
5148,A Separate Peace,John Knowles,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1402668,The Gatecrasher,Madeleine Wickham,https://images.gr-assets.com/books/1312001285m/1402668.jpg
6320534,Under the Dome,Stephen King,https://images.gr-assets.com/books/1268982908m/6320534.jpg
215492,"Lord Edgware Dies (Hercule Poirot, #9)",Agatha Christie,https://images.gr-assets.com/books/1375949065m/215492.jpg
13477676,"Forgive Me, Leonard Peacock",Matthew Quick,https://images.gr-assets.com/books/1370282544m/13477676.jpg
317504,"Mistress of the Empire (The Empire Trilogy, #3)","Raymond E. Feist, Janny Wurts",https://images.gr-assets.com/books/1333694789m/317504.jpg
77203,The Kite Runner,Khaled Hosseini,https://images.gr-assets.com/books/1484565687m/77203.jpg
8811134,"Fear (Gone, #5)",Michael  Grant,https://images.gr-assets.com/books/1309186708m/8811134.jpg
43357,Pretend You Don't See Her,Mary Higgins Clark,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
123543,"The Bourne Legacy (Jason Bourne, #4)",Eric Van Lustbader,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9681214,"The Goddess Test (Goddess Test, #1)",Aimee Carter,https://images.gr-assets.com/books/1387217173m/9681214.jpg
320,One Hundred Years of Solitude,"Gabriel García Márquez, Gregory Rabassa",https://images.gr-assets.com/books/1327881361m/320.jpg
45369,Arthur & George,Julian Barnes,https://images.gr-assets.com/books/1419234701m/45369.jpg
522776,The Wolf of Wall Street,Jordan Belfort,https://images.gr-assets.com/books/1320489812m/522776.jpg
324748,The Dip: A Little Book That Teaches You When to Quit (and When to Stick),Seth Godin,https://images.gr-assets.com/books/1311282216m/324748.jpg
114129,"Born in Ice (Born In Trilogy, #2)",Nora Roberts,https://images.gr-assets.com/books/1388252955m/114129.jpg
17660462,The Everything Store: Jeff Bezos and the Age of Amazon,Brad Stone,https://images.gr-assets.com/books/1365394361m/17660462.jpg
481749,Jesus the Christ,James E. Talmage,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
295,Treasure Island,Robert Louis Stevenson,https://images.gr-assets.com/books/1485248909m/295.jpg
4102763,Paths of Glory,Jeffrey Archer,https://images.gr-assets.com/books/1312068627m/4102763.jpg
1157452,"MeruPuri, Vol. 1 (MeruPuri, #1)",Matsuri Hino,https://images.gr-assets.com/books/1324321395m/1157452.jpg
538845,Quo Vadis,"Henryk Sienkiewicz, W.S. Kuniczak",https://images.gr-assets.com/books/1340709653m/538845.jpg
30259,"For a Few Demons More (The Hollows, #5)",Kim Harrison,https://images.gr-assets.com/books/1319592584m/30259.jpg
112200,Selected Poems,Emily Dickinson,https://images.gr-assets.com/books/1260829838m/112200.jpg
7141642,The Thousand Autumns of Jacob de Zoet,David Mitchell,https://images.gr-assets.com/books/1320540908m/7141642.jpg
12680907,"Bitterblue (Graceling Realm, #3)",Kristin Cashore,https://images.gr-assets.com/books/1331532273m/12680907.jpg
6460331,"Runaway (Airhead, #3)",Meg Cabot,https://images.gr-assets.com/books/1328840338m/6460331.jpg
12948,The Turn of the Screw,Henry James,https://images.gr-assets.com/books/1443203592m/12948.jpg
17934530,"Annihilation (Southern Reach, #1)",Jeff VanderMeer,https://images.gr-assets.com/books/1403941587m/17934530.jpg
484167,"Millennium Snow, Vol. 1",Bisco Hatori,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
400906,"The White Rose (The Chronicles of the Black Company, #3)",Glen Cook,https://images.gr-assets.com/books/1327901074m/400906.jpg
4898,Blue Ocean Strategy: How To Create Uncontested Market Space And Make The Competition Irrelevant,"W. Chan Kim, Renée Mauborgne",https://images.gr-assets.com/books/1416445924m/4898.jpg
15161,The Ladies of Grace Adieu and Other Stories,"Susanna Clarke, Charles Vess",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
49540,Les Liaisons dangereuses,"Pierre-Ambroise Choderlos de Laclos, Douglas Parmée",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
85957,"Assassins (Left Behind, #6)","Tim LaHaye, Jerry B. Jenkins",https://images.gr-assets.com/books/1406512196m/85957.jpg
26074181,"The Crown (The Selection, #5)",Kiera Cass,https://images.gr-assets.com/books/1446759650m/26074181.jpg
20170296,Neil Patrick Harris: Choose Your Own Autobiography,"Neil Patrick Harris, David Javerbaum, Antony Hare",https://images.gr-assets.com/books/1400599072m/20170296.jpg
169875,"Searching for Dragons (Enchanted Forest Chronicles, #2)","Patricia C. Wrede, Peter de Sève",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
129620,"Once and Always (Sequels, #1)",Judith McNaught,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
114982,"The Ruby in the Smoke (Sally Lockhart, #1)",Philip Pullman,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
398323,Out Stealing Horses,"Per Petterson, Anne Born",https://images.gr-assets.com/books/1317791439m/398323.jpg
133664,"Academ's Fury (Codex Alera, #2)",Jim Butcher,https://images.gr-assets.com/books/1381026900m/133664.jpg
15811495,"Touch & Go (Tessa Leoni, #2)",Lisa Gardner,https://images.gr-assets.com/books/1348273633m/15811495.jpg
16248113,"The School for Good and Evil (The School for Good and Evil, #1)",Soman Chainani,https://images.gr-assets.com/books/1490529205m/16248113.jpg
104086,The Summer Tree (The Fionavar Tapestry #1),Guy Gavriel Kay,https://images.gr-assets.com/books/1412531529m/104086.jpg
567704,Imajica,Clive Barker,https://images.gr-assets.com/books/1333844729m/567704.jpg
15062217,14,Peter Clines,https://images.gr-assets.com/books/1338999953m/15062217.jpg
23317538,Rising Strong,Brené Brown,https://images.gr-assets.com/books/1428641002m/23317538.jpg
87280,Too Loud a Solitude,Bohumil Hrabal,https://images.gr-assets.com/books/1359996651m/87280.jpg
333538,The Castle,"Franz Kafka, Mark Harman, Regaip Minareci, Şerif Yeşilbucak",https://images.gr-assets.com/books/1331696371m/333538.jpg
13888,"Knife of Dreams (Wheel of Time, #11)",Robert Jordan,https://images.gr-assets.com/books/1397856387m/13888.jpg
22443261,"The Rithmatist (The Rithmatist, #1)",Brandon Sanderson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18387597,2 ضباط,Essam Youssef,https://images.gr-assets.com/books/1377876467m/18387597.jpg
91357,The Devil's Arithmetic,Jane Yolen,https://images.gr-assets.com/books/1342046407m/91357.jpg
16081202,Open Road Summer,Emery Lord,https://images.gr-assets.com/books/1405104324m/16081202.jpg
19351043,Nimona,Noelle Stevenson,https://images.gr-assets.com/books/1412626919m/19351043.jpg
20299683,"Rat Queens, Vol. 1: Sass & Sorcery","Kurtis J. Wiebe, Roc Upchurch",https://images.gr-assets.com/books/1489284113m/20299683.jpg
11872242,"11th Hour (Women's Murder Club, #11)","James Patterson, Maxine Paetro",https://images.gr-assets.com/books/1328409443m/11872242.jpg
7640705,"The Ring of Solomon (Bartimaeus, #0.5)","Jonathan Stroud, Simon  Jones",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
66354,Flow: The Psychology of Optimal Experience,Mihaly Csikszentmihalyi,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12043770,"Third Grave Dead Ahead (Charley Davidson, #3)",Darynda Jones,https://images.gr-assets.com/books/1310823404m/12043770.jpg
71784,"A New Song (Mitford Years, #5)",Jan Karon,https://images.gr-assets.com/books/1344358382m/71784.jpg
2897258,The Heretic Queen,Michelle Moran,https://images.gr-assets.com/books/1422755729m/2897258.jpg
14942,Mrs. Dalloway,"Virginia Woolf, Maureen Howard",https://images.gr-assets.com/books/1479336522m/14942.jpg
1728744,"Sleeping Beauty (Disney Princess, 5)","A.L. Singer, Walt Disney Company",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7384801,"Taken by Midnight (Midnight Breed, #8)",Lara Adrian,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13330761,The Dog Stars,Peter Heller,https://images.gr-assets.com/books/1388122817m/13330761.jpg
704043,"Kiss of Midnight (Midnight Breed,  #1)",Lara Adrian,https://images.gr-assets.com/books/1327884885m/704043.jpg
17201104,"Rock with Me (With Me in Seattle, #4)",Kristen Proby,https://images.gr-assets.com/books/1364925537m/17201104.jpg
25664459,The Last Painting of Sara de Vos,Dominic Smith,https://images.gr-assets.com/books/1494524049m/25664459.jpg
17704903,Empty Mansions: The Mysterious Life of Huguette Clark and the Spending of a Great American Fortune,"Bill Dedman, Paul Clark Newell Jr.",https://images.gr-assets.com/books/1367929741m/17704903.jpg
7896345,"The Gathering (Darkness Rising, #1)",Kelley Armstrong,https://images.gr-assets.com/books/1277820938m/7896345.jpg
7036,"The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency, #4)",Alexander McCall Smith,https://images.gr-assets.com/books/1380393680m/7036.jpg
6870,Enduring Love,Ian McEwan,https://images.gr-assets.com/books/1313656531m/6870.jpg
88514,Platform,Michel Houellebecq,https://images.gr-assets.com/books/1328330240m/88514.jpg
15984268,The Universe Versus Alex Woods,Gavin Extence,https://images.gr-assets.com/books/1352436020m/15984268.jpg
133017,Hellblazer: Original Sins,"Jamie Delano, John Ridgway, Alfredo Alcalá",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1849,"Wild Fire (John Corey, #4)",Nelson DeMille,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12029468,Another Piece of My Heart,Jane Green,https://images.gr-assets.com/books/1321468393m/12029468.jpg
26085,Identity Crisis,"Brad Meltzer, Rags Morales, Michael Bair, Joss Whedon",https://images.gr-assets.com/books/1327948044m/26085.jpg
13151129,"Earth Unaware (The First Formic War, #1)","Orson Scott Card, Aaron Johnston",https://images.gr-assets.com/books/1327948408m/13151129.jpg
22693182,Where They Found Her,Kimberly McCreight,https://images.gr-assets.com/books/1406044898m/22693182.jpg
469571,"All the Pretty Horses (The Border Trilogy, #1)",Cormac McCarthy,https://images.gr-assets.com/books/1498463335m/469571.jpg
325416,"The Voyages of Doctor Dolittle (Doctor Dolittle, #2)","Hugh Lofting, Michael Hague",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
477338,"Blue is for Nightmares (Blue is for Nightmares, #1)",Laurie Faria Stolarz,https://images.gr-assets.com/books/1350054787m/477338.jpg
62571,"The Keep (Adversary Cycle, #1)",F. Paul Wilson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17855756,"Dust (Silo, #3)",Hugh Howey,https://images.gr-assets.com/books/1369522849m/17855756.jpg
136641,Tyrannosaur Canyon (Wyman Ford #1),Douglas Preston,https://images.gr-assets.com/books/1419207931m/136641.jpg
68783,"Girl, Interrupted",Susanna Kaysen,https://images.gr-assets.com/books/1475482930m/68783.jpg
16033842,La Vérité sur l'affaire Harry Quebert,Joël Dicker,https://images.gr-assets.com/books/1347987605m/16033842.jpg
9815702,"Drink Deep (Chicagoland Vampires, #5)",Chloe Neill,https://images.gr-assets.com/books/1296789716m/9815702.jpg
2802316,"Shadow Kiss (Vampire Academy, #3)",Richelle Mead,https://images.gr-assets.com/books/1361099049m/2802316.jpg
25010281,"The Crossing (Harry Bosch, #20; Mickey Haller, #7; Harry Bosch Universe, #25)",Michael Connelly,https://images.gr-assets.com/books/1428347007m/25010281.jpg
9399336,"The Redhead Revealed (Redhead, #2)",Alice Clayton,https://images.gr-assets.com/books/1285470017m/9399336.jpg
17607848,"Afterburn (Jax & Gia, #1)",Sylvia Day,https://images.gr-assets.com/books/1369326801m/17607848.jpg
464260,The Fire Next Time,"James     Baldwin, Kıvanç Güney",https://images.gr-assets.com/books/1488825618m/464260.jpg
13536860,"Fifty Shades Freed (Fifty Shades, #3)",E.L. James,https://images.gr-assets.com/books/1336418837m/13536860.jpg
68591,Brida,"Paulo Coelho, Montserrat Mira",https://images.gr-assets.com/books/1403772793m/68591.jpg
21873331,"If I Stay Collection (If I Stay, #1-2)",Gayle Forman,https://images.gr-assets.com/books/1441837844m/21873331.jpg
29519514,"Broken Prince (The Royals, #2)",Erin Watt,https://images.gr-assets.com/books/1464248584m/29519514.jpg
7882,"On the Banks of Plum Creek  (Little House, #4)","Laura Ingalls Wilder, Garth Williams",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
534415,"Dragons of Summer Flame (Dragonlance: The Second Generation, #2)","Margaret Weis, Tracy Hickman",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7227174,Fly Away Home,Jennifer Weiner,https://images.gr-assets.com/books/1267210300m/7227174.jpg
20707959,Gray Mountain,John Grisham,https://images.gr-assets.com/books/1403704671m/20707959.jpg
26214866,"In the Clearing (Tracy Crosswhite, #3)",Robert Dugoni,https://images.gr-assets.com/books/1446943429m/26214866.jpg
712313,Barefoot,Elin Hilderbrand,https://images.gr-assets.com/books/1344271499m/712313.jpg
17208,Friday,Robert A. Heinlein,https://images.gr-assets.com/books/1315410828m/17208.jpg
106128,"Break No Bones (Temperance Brennan, #9)",Kathy Reichs,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
168814,Keys to Drawing,Bert Dodson,https://images.gr-assets.com/books/1172360760m/168814.jpg
19083,Politics,Aristotle,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
171547,Songs of Innocence and of Experience,William Blake,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1279686,"Genghis: Birth of an Empire (Conqueror, #1)",Conn Iggulden,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17880714,"Crashed (Driven, #3)",K. Bromberg,https://images.gr-assets.com/books/1391008361m/17880714.jpg
64394,"The Stainless Steel Rat (Stainless Steel Rat, #4)",Harry Harrison,https://images.gr-assets.com/books/1328073906m/64394.jpg
158988,"Fables, Vol. 9: Sons of Empire","Bill Willingham, Mark Buckingham, Steve Leialoha, Andrew Pepoy, Gene Ha, Joshua Middleton, Iñaki Miranda, Mike Allred",https://images.gr-assets.com/books/1375396700m/158988.jpg
85392,Term Limits,Vince Flynn,https://images.gr-assets.com/books/1311847654m/85392.jpg
34498,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
400412,The Waste Land and Other Poems,T.S. Eliot,https://images.gr-assets.com/books/1372992691m/400412.jpg
29925715,The Sister,Louise Jensen,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15752,By the Light of the Moon,Dean Koontz,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11096647,"Flat-Out Love (Flat-Out Love, #1)",Jessica Park,https://images.gr-assets.com/books/1333821470m/11096647.jpg
6316821,"First Lord's Fury (Codex Alera, #6)",Jim Butcher,https://images.gr-assets.com/books/1327903582m/6316821.jpg
7260188,"Mockingjay (The Hunger Games, #3)",Suzanne Collins,https://images.gr-assets.com/books/1358275419m/7260188.jpg
19427193,I Too Had a Love Story,Ravinder Singh,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
191117,Don't Let the Pigeon Stay Up Late!,Mo Willems,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
59780,Cosmicomics,"Italo Calvino, William Weaver, Ανταίος Χρυσοστομίδης, Ελευθερία Κοψιδά",https://images.gr-assets.com/books/1327975008m/59780.jpg
7145565,"Flaskepost fra P (Afdeling Q, #3)",Jussi Adler-Olsen,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
372638,"Lyle, Lyle, Crocodile",Bernard Waber,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15818278,The One I Left Behind,Jennifer McMahon,https://images.gr-assets.com/books/1348689472m/15818278.jpg
1087204,"Ouran High School Host Club, Vol. 1 (Ouran High School Host Club, #1)",Bisco Hatori,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15737147,Help Thanks Wow: The Three Essential Prayers,Anne Lamott,https://images.gr-assets.com/books/1348147479m/15737147.jpg
9370,Skinny Legs and All,Tom Robbins,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
34517,"Reaper Man (Discworld, #11; Death, #2)",Terry Pratchett,https://images.gr-assets.com/books/1389211958m/34517.jpg
7723542,"A Dog's Purpose (A Dog's Purpose, #1)",W. Bruce Cameron,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13634927,"A Leaf on the Wind of All Hallows (Outlander, #8.5)",Diana Gabaldon,https://images.gr-assets.com/books/1351354006m/13634927.jpg
576570,The Princess and the Pea,"Janet Stevens, Hans Christian Andersen",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2903736,"Princeps' Fury (Codex Alera, #5)",Jim Butcher,https://images.gr-assets.com/books/1315082776m/2903736.jpg
16102004,"Beautiful Bastard (Beautiful Bastard, #1)",Christina Lauren,https://images.gr-assets.com/books/1362258921m/16102004.jpg
14756,Goodnight Nobody,Jennifer Weiner,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13125234,"Twice Tempted (Night Prince, #2)",Jeaniene Frost,https://images.gr-assets.com/books/1352947741m/13125234.jpg
7329,Unfinished Tales of Númenor and Middle-Earth,"J.R.R. Tolkien, Christopher Tolkien",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
110386,"To Sir Phillip, With Love (Bridgertons, #5)",Julia Quinn,https://images.gr-assets.com/books/1274211519m/110386.jpg
7707,Pygmalion & My Fair Lady,"George Bernard Shaw, Alan Jay Lerner",https://images.gr-assets.com/books/1327891970m/7707.jpg
11366,The Guns of August,"Barbara W. Tuchman, Robert K. Massie",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
183660,Fairest,Gail Carson Levine,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5191,The Pilot's Wife,Anita Shreve,https://images.gr-assets.com/books/1435011220m/5191.jpg
10084,"River of Blue Fire (Otherland, #2)",Tad Williams,https://images.gr-assets.com/books/1309992269m/10084.jpg
7389,"Runaways, Vol. 1: Pride and Joy (Runaways, #1)","Brian K. Vaughan, Adrian Alphona",https://images.gr-assets.com/books/1264516899m/7389.jpg
217433,Home Again,Kristin Hannah,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
37732,"Are You There God? It's Me, Margaret",Judy Blume,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6114607,"The Midwife: A Memoir of Birth, Joy, and Hard Times",Jennifer Worth,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7182899,"Into the Gauntlet (The 39 Clues, #10)",Margaret Peterson Haddix,https://images.gr-assets.com/books/1357211070m/7182899.jpg
197459,"Sunset (Warriors: The New Prophecy, #6)",Erin Hunter,https://images.gr-assets.com/books/1363488668m/197459.jpg
24961531,The Color of Secrets,Lindsay Ashford,https://images.gr-assets.com/books/1424234214m/24961531.jpg
11594337,The One and Only Ivan,"Katherine Applegate, Patricia Castelao",https://images.gr-assets.com/books/1424981397m/11594337.jpg
8429687,"Deadline (Newsflesh Trilogy, #2)",Mira Grant,https://images.gr-assets.com/books/1408500444m/8429687.jpg
263173,"Vampire Knight, Vol. 2 (Vampire Knight, #2)","Matsuri Hino, Tomo Kimura",https://images.gr-assets.com/books/1329259095m/263173.jpg
10161216,"Mr. Churchill's Secretary (Maggie Hope Mystery, #1)",Susan Elia MacNeal,https://images.gr-assets.com/books/1333578794m/10161216.jpg
6708,The Power of Now: A Guide to Spiritual Enlightenment,Eckhart Tolle,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
249747,"Artemis Fowl (Artemis Fowl, #1)",Eoin Colfer,https://images.gr-assets.com/books/1327945104m/249747.jpg
12299419,"Mystery Man (Dream Man, #1)",Kristen Ashley,https://images.gr-assets.com/books/1483487036m/12299419.jpg
420282,The Polar Express,Chris Van Allsburg,https://images.gr-assets.com/books/1356707942m/420282.jpg
6049585,Abandon,Blake Crouch,https://images.gr-assets.com/books/1316136703m/6049585.jpg
6688121,"Negeri 5 Menara (Negeri 5 Menara, #1)",Ahmad Fuadi,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11660590,Micro,"Michael Crichton, Richard   Preston",https://images.gr-assets.com/books/1314593813m/11660590.jpg
18172471,"The Selection Stories: The Prince & The Guard (The Selection, #0.5, 2.5)",Kiera Cass,https://images.gr-assets.com/books/1380214609m/18172471.jpg
17860199,"The World of Divergent: The Path to Allegiant (Divergent, #2.5)",Veronica Roth,https://images.gr-assets.com/books/1376880754m/17860199.jpg
12659,Texas,James A. Michener,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
48974,I Am the Cheese,Robert Cormier,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
262430,"Gregor the Overlander (Underland Chronicles, #1)",Suzanne Collins,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17487,"Five Go Adventuring Again (Famous Five, #2)",Enid Blyton,https://images.gr-assets.com/books/1408923873m/17487.jpg
6149,Beloved,Toni Morrison,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
41667,"My Side of the Mountain (Mountain, #1)",Jean Craighead George,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
155981,"Psycho-Cybernetics, A New Way to Get More Living Out of Life",Maxwell Maltz,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5082599,Practice Makes Perfect (Berkley Sensation),Julie James,https://images.gr-assets.com/books/1342552769m/5082599.jpg
25489012,The Road to Little Dribbling: Adventures of an American in Britain,Bill Bryson,https://images.gr-assets.com/books/1444259875m/25489012.jpg
17212231,"Inferno (Robert Langdon, #4)",Dan Brown,https://images.gr-assets.com/books/1397093185m/17212231.jpg
18798983,"The Wrath and the Dawn (The Wrath and the Dawn, #1)",Renee Ahdieh,https://images.gr-assets.com/books/1417956963m/18798983.jpg
18271235,We Are Called to Rise,Laura  McBride,https://images.gr-assets.com/books/1403347563m/18271235.jpg
15451058,My Life on the Road,Gloria Steinem,https://images.gr-assets.com/books/1440005972m/15451058.jpg
23158207,How Google Works,"Eric Schmidt, Jonathan Rosenberg",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6479550,"Magic Bleeds (Kate Daniels, #4)",Ilona Andrews,https://images.gr-assets.com/books/1407110429m/6479550.jpg
181206,The 80/20 Principle: The Secret to Achieving More with Less,Richard Koch,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
27209486,Modern Lovers,Emma Straub,https://images.gr-assets.com/books/1458657735m/27209486.jpg
13007638,"Celebrity in Death (In Death, #34)",J.D. Robb,https://images.gr-assets.com/books/1328318908m/13007638.jpg
13831,"Alanna: The First Adventure (Song of the Lioness, #1)",Tamora Pierce,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
414999,Childhood's End,Arthur C. Clarke,https://images.gr-assets.com/books/1320552628m/414999.jpg
6339989,"Vampire Academy Collection (Vampire Academy, #1-3)",Richelle Mead,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
47881,"Charlie Bone and the Hidden King (The Children of the Red King, #5)",Jenny Nimmo,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
19161852,"The Fifth Season (The Broken Earth, #1)",N.K. Jemisin,https://images.gr-assets.com/books/1386803701m/19161852.jpg
12924253,"Once (Eve, #2)",Anna Carey,https://images.gr-assets.com/books/1321127130m/12924253.jpg
25644601,"Grey (Fifty Shades, #4)",E.L. James,https://images.gr-assets.com/books/1433182986m/25644601.jpg
18774020,California,Edan Lepucki,https://images.gr-assets.com/books/1400863574m/18774020.jpg
77739,"Honor Among Enemies (Honor Harrington, #6)",David Weber,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
11076177,The Cat's Table,Michael Ondaatje,https://images.gr-assets.com/books/1327934764m/11076177.jpg
28691,"To Green Angel Tower (Memory, Sorrow, and Thorn, #3)",Tad Williams,https://images.gr-assets.com/books/1347824309m/28691.jpg
4835,"Haroun and the Sea of Stories (Khalifa Brothers, #1)","Salman Rushdie, Paul Birkbeck",https://images.gr-assets.com/books/1419913148m/4835.jpg
3507,"Twelve Sharp (Stephanie Plum, #12)",Janet Evanovich,https://images.gr-assets.com/books/1316727699m/3507.jpg
905885,Be Careful What You Wish For,Alexandra Potter,https://images.gr-assets.com/books/1415581652m/905885.jpg
93261,The Legend of Sleepy Hollow,Washington Irving,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2223324,Harry Potter and the Chamber of Secrets: Sheet Music for Flute with C.D,John   Williams,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13223520,"Existence (Existence Trilogy, #1)",Abbi Glines,https://images.gr-assets.com/books/1327184429m/13223520.jpg
28187230,The Woman in Cabin 10,Ruth Ware,https://images.gr-assets.com/books/1465878007m/28187230.jpg
25953369,Hidden Figures: The American Dream and the Untold Story of the Black Women Mathematicians Who Helped Win the Space Race,Margot Lee Shetterly,https://images.gr-assets.com/books/1481844518m/25953369.jpg
289029,Who Will Cry When You Die? Life Lessons from the Monk Who Sold His Ferrari,Robin S. Sharma,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
